1	Relation	Object
4133	<Make_statement>	<Election_Commission_(India)>
244	<Express_intent_to_meet_or_negotiate>	<John_Kerry>
1219	<Express_intent_to_meet_or_negotiate>	<Ethiopia>
4	<Consult>	<Le_Hong_Anh>
630	<Express_intent_to_meet_or_negotiate>	<Thailand>
230	<Threaten>	<Amit_Kumar>
50	<Consult>	<North_Atlantic_Treaty_Organization>
2110	<Consult>	<Umar_al_Bashir>
1671	<Make_statement>	<Government_(Nigeria)>
285	<Criticize_or_denounce>	<Likud>
868	<Make_an_appeal_or_request>	<Industrial_/_Textiles_/_Mining_Ministry_(Vietnam)>
1288	<Arrest_detain_or_charge_with_legal_action>	<Men_(Peru)>
58	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Egypt)>
700	<Use_unconventional_violence>	<Military_Personnel_-_Special_(Afghanistan)>
3002	<Make_an_appeal_or_request>	<Citizen_(Lithuania)>
159	<Consult>	<Shura_Council>
1199	<Demand>	<Citizen_(Thailand)>
682	<Make_statement>	<Government_(Nigeria)>
202	<Use_unconventional_violence>	<Campbell_Newman>
399	<Consult>	<Vassilis_Kikilias>
1842	<Accuse>	<Member_of_Parliament_(Australia)>
183	<Use_unconventional_violence>	<Citizen_(India)>
91	<Make_statement>	<Police_(Kenya)>
60	<Praise_or_endorse>	<Iran>
3	<Praise_or_endorse>	<Air_Force_(Iran)>
1851	<Criticize_or_denounce>	<Benjamin_Netanyahu>
1580	<Make_a_visit>	<Mexico>
782	<Make_statement>	<Main_Opposition_(Turkey)>
251	<Threaten>	<Oluṣẹgun_Ọbasanjọ>
39	<Express_intent_to_meet_or_negotiate>	<Iran>
38	<Make_an_appeal_or_request>	<Government_(United_States)>
4274	<Make_statement>	<Interfax>
767	<Consult>	<Police_(Kenya)>
1296	<Criticize_or_denounce>	<Citizen_(India)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Association_of_Southeast_Asian_Nations>
453	<Reduce_or_break_diplomatic_relations>	<Qatar>
38	<Consult>	<Kuwait>
250	<Accuse>	<Shrien_Dewani>
9	<Appeal_for_judicial_cooperation>	<Member_of_the_Judiciary_(Nigeria)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Maldives>
163	<Make_an_appeal_or_request>	<Court_Judge_(Slovakia)>
378	<Make_statement>	<Military_(Russia)>
50	<Make_a_visit>	<Poland>
14	<Host_a_visit>	<Jens_Stoltenberg>
836	<Make_statement>	<Iran>
3516	<Make_statement>	<Political_Parties_(Liberia)>
357	<Demand>	<North_Korea>
58	<Express_intent_to_meet_or_negotiate>	<Benjamin_Netanyahu>
380	<Make_an_appeal_or_request>	<Aam_Aadmi_Party>
358	<Make_a_visit>	<Myanmar>
541	<Criticize_or_denounce>	<Court_Judge_(Namibia)>
211	<Criticize_or_denounce>	<Evangelos_Venizelos>
3	<Consult>	<Qatar>
747	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
648	<Host_a_visit>	<South_Sudan>
152	<Praise_or_endorse>	<Meir_Sheetrit>
1799	<Reject_plan_agreement_to_settle_dispute>	<Japan>
583	<Make_an_appeal_or_request>	<Nigerian_Bar_Association>
136	<fight_with_small_arms_and_light_weapons>	<Hamas>
97	<Consult>	<Foreign_Affairs_(United_States)>
2623	<Reject>	<Iran>
4	<Make_statement>	<Military_(China)>
97	<Provide_military_aid>	<South_Sudan>
1067	<Make_a_visit>	<Qatar>
139	<Praise_or_endorse>	<Ruling_Party_(Tanzania)>
300	<Use_unconventional_violence>	<Pierre_Korkie>
146	<Make_statement>	<Government_(Nigeria)>
180	<Express_intent_to_meet_or_negotiate>	<Tea_Banh>
165	<Carry_out_suicide_bombing>	<Military_Personnel_(Afghanistan)>
555	<Make_statement>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Cyprus)>
168	<Make_a_visit>	<Ethiopia>
195	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Namibia)>
378	<Consult>	<Dmitry_Anatolyevich_Medvedev>
575	<Return_release_person(s)>	<Men_(South_Africa)>
97	<Express_intent_to_meet_or_negotiate>	<Vietnam>
686	<Make_a_visit>	<Kazakhstan>
79	<Consult>	<France>
1135	<Host_a_visit>	<Barack_Obama>
904	<Make_statement>	<China>
13	<Criticize_or_denounce>	<Women_(Australia)>
701	<Host_a_visit>	<Scotland_Yard>
3934	<Engage_in_symbolic_act>	<Head_of_Government_(Egypt)>
100	<Make_statement>	<Government_(Pakistan)>
165	<Carry_out_suicide_bombing>	<Ashraf_Ghani_Ahmadzai>
1301	<Consult>	<Member_of_Parliament_(Iraq)>
36	<Host_a_visit>	<Elmar_Mammadyarov>
730	<Consult>	<Police_(Indonesia)>
364	<Consult>	<Didier_Burkhalter>
20	<Demand>	<Air_Force_(Turkey)>
366	<Accuse>	<Citizen_(Nigeria)>
171	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1768	<Appeal_to_others_to_meet_or_negotiate>	<Citizen_(Nigeria)>
27	<Demand>	<Legislature_(Lebanon)>
171	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
2173	<Reject>	<Citizen_(Sudan)>
2581	<Make_an_appeal_or_request>	<Poland>
282	<Reject>	<Citizen_(United_Arab_Emirates)>
198	<Accuse>	<Police_(Kenya)>
1070	<Accuse>	<Citizen_(Nigeria)>
180	<Investigate>	<Citizen_(Thailand)>
4278	<Make_statement>	<Michael_Sata>
1208	<fight_with_small_arms_and_light_weapons>	<Thailand>
50	<Make_a_visit>	<Malaysia>
652	<Complain_officially>	<Military_(Lebanon)>
3695	<Impose_administrative_sanctions>	<City_Mayor_(Colombia)>
888	<Reject>	<Coalition_of_the_Radical_Left>
27	<Make_an_appeal_or_request>	<Citizen_(Unidentified_State_Actor)>
1845	<Make_statement>	<Naval_(Bangladesh)>
326	<Make_an_appeal_or_request>	<Government_(Kenya)>
372	<Accuse>	<Awami_(People's)_League>
419	<Make_an_appeal_or_request>	<Oommen_Chandy>
164	<Make_statement>	<Iran>
472	<Host_a_visit>	<François_Hollande>
3692	<Demand>	<China>
180	<Engage_in_material_cooperation>	<Police_(United_States)>
3695	<Engage_in_diplomatic_cooperation>	<Lawyer/Attorney_(Colombia)>
1348	<Criticize_or_denounce>	<Alpha_Condé>
58	<Consult>	<Saud_bin_Faisal_bin_Abdul-Aziz>
3	<Host_a_visit>	<Kuwait>
9	<Engage_in_symbolic_act>	<Royal_Administration_(Nigeria)>
2753	<Use_unconventional_violence>	<Police_(Australia)>
37	<Engage_in_negotiation>	<Slovenia>
2387	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
1077	<Consult>	<William_Ruto>
4795	<Accuse>	<Paul_Kagame>
1154	<Praise_or_endorse>	<Government_(Nigeria)>
419	<Consult>	<Citizen_(India)>
3	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Head_of_Government_(Afghanistan)>
367	<Praise_or_endorse>	<Party_President_(Bharatiya_Janata)>
247	<Make_an_appeal_or_request>	<Protester_(Thailand)>
847	<Abduct_hijack_or_take_hostage>	<Domestic_Affairs_(Lebanon)>
58	<Make_statement>	<North_Korea>
211	<Express_intent_to_meet_or_negotiate>	<Evangelos_Venizelos>
94	<Engage_in_diplomatic_cooperation>	<Morocco>
27	<Make_an_appeal_or_request>	<Legislature_(Lebanon)>
116	<Make_pessimistic_comment>	<Government_(Kenya)>
538	<Sign_formal_agreement>	<Governor_(Angola)>
2	<Express_intent_to_meet_or_negotiate>	<Kim_Jong-Un>
1205	<Consult>	<Canada>
9	<Return_release_property>	<Media_(Nigeria)>
358	<Host_a_visit>	<John_Kerry>
34	<Make_statement>	<Presidential_Candidate_(Afghanistan)>
2501	<Use_conventional_military_force>	<Citizen_(Australia)>
281	<Host_a_visit>	<Jean-Yves_Le_Drian>
37	<Accuse>	<Japan_Self-Defense_Forces>
1153	<Make_statement>	<South_Korea>
898	<Use_conventional_military_force>	<Boko_Haram>
2230	<Use_unconventional_violence>	<Israeli_Defense_Forces>
2916	<Make_statement>	<Council_of_Europe>
230	<Accuse>	<Religion_(India)>
731	<Consult>	<Local_Media_(Argentina)>
463	<Praise_or_endorse>	<Government_(Nigeria)>
2764	<Make_a_visit>	<France>
164	<Make_an_appeal_or_request>	<Iran>
1886	<Make_statement>	<Militant_(Somalia)>
404	<Make_an_appeal_or_request>	<Congress_(Philippines)>
3	<Host_a_visit>	<Nuri_al-Maliki>
213	<Accuse>	<Government_(Palestinian_Territory_Occupied)>
2325	<Host_a_visit>	<Ashraf_Ghani_Ahmadzai>
686	<Consult>	<Radoslaw_Sikorski>
4022	<Make_an_appeal_or_request>	<Armed_Gang_(Lebanon)>
3475	<Make_statement>	<Rashid_Rehman>
107	<Meet_at_a_'third'_location>	<Abdullah_Abdullah>
374	<Make_an_appeal_or_request>	<Citizen_(Mauritania)>
4626	<Accuse>	<Citizen_(India)>
470	<Consult>	<Kyriakos_Gerontopoulos>
4	<Make_optimistic_comment>	<Philippines>
50	<Threaten>	<Iraq>
3483	<Make_an_appeal_or_request>	<Citizen_(Singapore)>
1248	<Accede_to_demands_for_change_in_leadership>	<South_Africa>
1634	<Reject_plan_agreement_to_settle_dispute>	<Benjamin_Netanyahu>
123	<Express_intent_to_meet_or_negotiate>	<Iran>
736	<Consult>	<Labor_Union_(Croatia)>
182	<Engage_in_negotiation>	<John_Kerry>
1486	<Host_a_visit>	<Mary_Robinson>
38	<Engage_in_diplomatic_cooperation>	<North_Korea>
1595	<Make_statement>	<Head_of_Government_(Palestinian_Territory_Occupied)>
505	<Make_a_visit>	<Myanmar>
1420	<Consult>	<Thailand>
2681	<Use_conventional_military_force>	<Military_Personnel_-_Special_(India)>
2394	<Make_optimistic_comment>	<Citizen_(Malaysia)>
2482	<Consult>	<Head_of_Government_(Egypt)>
262	<Sign_formal_agreement>	<Abdullah_Abdullah>
250	<Make_statement>	<Government_(South_Africa)>
1028	<Make_statement>	<Government_(Pakistan)>
598	<Make_a_visit>	<China>
167	<Impose_administrative_sanctions>	<Student_(Hong_Kong)>
665	<Make_statement>	<Legislature_(Libya)>
648	<Consult>	<UN_Security_Council>
13	<Use_conventional_military_force>	<Women_(Australia)>
383	<Meet_at_a_'third'_location>	<France>
159	<Make_an_appeal_or_request>	<China>
58	<Make_optimistic_comment>	<Iran>
900	<Consult>	<Businessperson_(United_Kingdom)>
404	<Consult>	<Settler_(Philippines)>
202	<Demonstrate_or_rally>	<Police_(Australia)>
965	<Make_an_appeal_or_request>	<Scholar_(Iraq)>
97	<Make_optimistic_comment>	<North_Korea>
2	<Consult>	<Ministry_(Vietnam)>
931	<Praise_or_endorse>	<Sudan>
904	<Praise_or_endorse>	<China>
2140	<Host_a_visit>	<Julius_Malema>
1891	<Express_intent_to_release_persons_or_property>	<Military_(Turkey)>
239	<Make_statement>	<Umar_al_Bashir>
2540	<Consult>	<Antonis_Samaras>
250	<Host_a_visit>	<Businessperson_(China)>
64	<Appeal_for_material_cooperation>	<Government_(Sudan)>
158	<Praise_or_endorse>	<Military_(Philippines)>
3	<Engage_in_diplomatic_cooperation>	<Government_(Pakistan)>
497	<Consult>	<Julie_Bishop>
364	<Discuss_by_telephone>	<Angela_Merkel>
78	<Host_a_visit>	<Salman_Khurshid>
2882	<Investigate>	<Paraguay>
3824	<Make_statement>	<Armed_Gang_(Egypt)>
3	<Consult>	<China>
268	<Make_statement>	<Southwest_Airlines>
1846	<Make_an_appeal_or_request>	<Japan>
224	<Accuse>	<China>
1780	<Praise_or_endorse>	<Government_(Nigeria)>
541	<Make_an_appeal_or_request>	<Court_Judge_(Namibia)>
696	<Make_a_visit>	<North_Korea>
759	<Consult>	<Wang_Yang>
58	<Make_statement>	<Agence_France-Presse>
90	<Reject>	<North_Atlantic_Treaty_Organization>
301	<Make_a_visit>	<Armenia>
2893	<Make_statement>	<Iraq>
1997	<Rally_support_on_behalf_of>	<Citizen_(Turkey)>
484	<Make_an_appeal_or_request>	<Government_(Sudan)>
4244	<Make_statement>	<Party_Member_(Iraq)>
184	<Arrest_detain_or_charge_with_legal_action>	<Men_(Indonesia)>
899	<Make_a_visit>	<South_Korea>
2216	<Make_an_appeal_or_request>	<Iran>
683	<Make_an_appeal_or_request>	<Employee_(India)>
2564	<Make_an_appeal_or_request>	<Head_of_Government_(Bahrain)>
227	<Make_an_appeal_or_request>	<China>
119	<Express_intent_to_ease_administrative_sanctions>	<Thailand>
3761	<Make_an_appeal_or_request>	<Protester_(Ukraine)>
1733	<Consult>	<Representatives_(Switzerland)>
81	<Use_unconventional_violence>	<Education_(Iraq)>
5115	<Return_release_person(s)>	<Citizen_(Germany)>
543	<Consult>	<Government_(France)>
2	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Morocco>
130	<Express_intent_to_meet_or_negotiate>	<John_Kerry>
867	<Praise_or_endorse>	<Party_Member_(Afghanistan)>
14	<Host_a_visit>	<North_Atlantic_Treaty_Organization>
230	<Accuse>	<Armed_Gang_(India)>
58	<Consult>	<United_Arab_Emirates>
565	<fight_with_small_arms_and_light_weapons>	<Armed_Band_(Central_African_Republic)>
3853	<Make_a_visit>	<China>
37	<Consult>	<Pavlo_Klimkin>
135	<Engage_in_symbolic_act>	<Citizen_(Nigeria)>
213	<Make_optimistic_comment>	<Hezbollah>
801	<Express_intent_to_meet_or_negotiate>	<Romania>
1297	<Demand>	<Malawi_Electoral_Commission>
180	<Engage_in_diplomatic_cooperation>	<Iran>
78	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Ethiopia>
1029	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
772	<Make_an_appeal_or_request>	<Nurse_(Nigeria)>
2737	<Make_a_visit>	<Angola>
18	<Occupy_territory>	<Sudan>
1964	<Engage_in_symbolic_act>	<Citizen_(Nigeria)>
239	<Make_a_visit>	<Iran>
983	<Host_a_visit>	<Mahmoud_Ahmadinejad>
168	<Grant_asylum>	<Julian_Paul_Assange>
983	<Make_optimistic_comment>	<International_Court_of_Justice>
78	<Provide_humanitarian_aid>	<Citizen_(Sudan)>
2089	<Make_a_visit>	<Foreign_Affairs_(Russia)>
282	<Use_conventional_military_force>	<Militant_(Syria)>
4165	<Make_statement>	<Ministry_(Tunisia)>
1650	<Make_statement>	<Business_(Russia)>
105	<Make_statement>	<Army_National_Guard_(Venezuela)>
213	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
4056	<Consult>	<Court_Judge_(Luxembourg)>
30	<Make_a_visit>	<Jean_Qahwaji>
1922	<Make_an_appeal_or_request>	<Ethiopia>
1969	<Make_a_visit>	<Mauritania>
729	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Vietnam>
1199	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Thailand>
2585	<Express_intent_to_meet_or_negotiate>	<North_Atlantic_Treaty_Organization>
1750	<Cooperate_militarily>	<Al-Shabaab>
1969	<Make_a_visit>	<Angola>
157	<Engage_in_symbolic_act>	<Citizen_(India)>
159	<Consult>	<Foreign_Affairs_(Syria)>
15	<Praise_or_endorse>	<UN_Security_Council>
34	<Consult>	<Ashraf_Ghani_Ahmadzai>
1174	<Make_statement>	<Police_(Cambodia)>
5301	<Host_a_visit>	<Vietnam>
1109	<Provide_aid>	<Boko_Haram>
108	<Criticize_or_denounce>	<Member_of_Parliament_(India)>
119	<Investigate>	<Thailand>
385	<Make_optimistic_comment>	<Alexis_Tsipras>
94	<Express_intent_to_cooperate>	<China>
354	<Reject>	<Court_Judge_(Nigeria)>
1549	<Make_statement>	<Ministry_(Jordan)>
9	<Use_unconventional_violence>	<Government_(Nigeria)>
63	<Abduct_hijack_or_take_hostage>	<Ogaden_National_Liberation_Front>
809	<fight_with_small_arms_and_light_weapons>	<Police_(South_Africa)>
845	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
274	<Return_release_person(s)>	<Iraq>
1600	<Accuse>	<Military_(Thailand)>
1187	<Make_statement>	<Student_(Iran)>
280	<Make_statement>	<Thailand>
58	<Express_intent_to_cooperate>	<Foreign_Affairs_(Russia)>
374	<Sign_formal_agreement>	<Government_(Mauritania)>
594	<Engage_in_diplomatic_cooperation>	<Iran>
358	<Make_statement>	<United_Arab_Emirates>
272	<Demand>	<Government_(Nigeria)>
199	<Use_unconventional_violence>	<Police_(Libya)>
91	<Make_a_visit>	<South_Africa>
913	<Praise_or_endorse>	<Iran>
1665	<Criticize_or_denounce>	<Riek_Machar>
1328	<Make_a_visit>	<Thailand>
58	<Praise_or_endorse>	<Iraq>
4	<Make_statement>	<Barack_Obama>
470	<Praise_or_endorse>	<China>
1273	<Express_intent_to_meet_or_negotiate>	<China>
563	<Consult>	<Foreign_Affairs_(Latvia)>
26	<Consult>	<Justice_and_Equality_Movement>
507	<Express_intent_to_meet_or_negotiate>	<Canada>
1304	<Use_conventional_military_force>	<Citizen_(Sudan)>
4454	<Grant_diplomatic_recognition>	<Court_Judge_(Nigeria)>
50	<Make_statement>	<Iran>
898	<Cooperate_militarily>	<Government_(Nigeria)>
1747	<Make_statement>	<High_Commission_(Zambia)>
1147	<Express_intent_to_cooperate>	<Citizen_(India)>
705	<Consult>	<Ashraf_Ghani_Ahmadzai>
2099	<Make_statement>	<Iran>
663	<Make_statement>	<Philippines>
196	<Make_a_visit>	<China>
302	<Provide_aid>	<Citizen_(India)>
2032	<Make_a_visit>	<Morocco>
1155	<Make_statement>	<China>
281	<Make_a_visit>	<China>
1076	<Impose_embargo_boycott_or_sanctions>	<Citizen_(India)>
159	<Express_intent_to_meet_or_negotiate>	<John_Kerry>
662	<Abduct_hijack_or_take_hostage>	<Media_Personnel_(United_States)>
58	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
876	<Consult>	<Portugal>
50	<Express_intent_to_meet_or_negotiate>	<Angela_Merkel>
287	<Use_conventional_military_force>	<Citizen_(Turkey)>
37	<Consult>	<Iran>
9	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Ministry_(Nigeria)>
149	<Reduce_relations>	<Labor_Party_(United_Kingdom)>
2913	<Express_intent_to_meet_or_negotiate>	<South_Korea>
38	<Make_optimistic_comment>	<France>
3	<Host_a_visit>	<Martin_Lidegaard>
5254	<Consult>	<Xi_Jinping>
590	<Consult>	<Government_(Pakistan)>
4605	<Consult>	<Michael_Sata>
78	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Sudan)>
9	<Make_an_appeal_or_request>	<Labaran_Maku>
1332	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
684	<Demonstrate_or_rally>	<Government_(Georgia)>
9	<Threaten>	<Government_(Nigeria)>
2169	<Engage_in_symbolic_act>	<Heydar_Aliyev>
275	<Express_intent_to_meet_or_negotiate>	<Serbia>
556	<Make_an_appeal_or_request>	<Citizen_(South_Korea)>
292	<Make_statement>	<Criminal_(Mexico)>
4	<Engage_in_negotiation>	<Raúl_Castro>
521	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Kisii>
359	<Make_an_appeal_or_request>	<Ministry_(France)>
4727	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Benin)>
9	<Demonstrate_or_rally>	<Government_(Nigeria)>
419	<Consult>	<Media_(India)>
340	<Make_statement>	<Serbian_Army>
103	<Express_intent_to_meet_or_negotiate>	<Poland>
94	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
9	<Use_unconventional_violence>	<Muhammadu_Buhari>
37	<Express_intent_to_meet_or_negotiate>	<South_Sudan>
3	<Engage_in_diplomatic_cooperation>	<Qatar>
94	<Make_statement>	<Military_(France)>
506	<Express_intent_to_meet_or_negotiate>	<Citizen_(Kenya)>
3770	<Ease_administrative_sanctions>	<Citizen_(Bulgaria)>
785	<Make_statement>	<Imran_Khan>
687	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Thailand)>
378	<Appeal_for_de-escalation_of_military_engagement>	<Protester_(Ukraine)>
1370	<Make_statement>	<Iraq>
575	<Consult>	<Government_(South_Africa)>
94	<Host_a_visit>	<Irakli_Alasania>
2749	<Make_statement>	<Ministry_(Jordan)>
239	<Make_statement>	<Serbia>
985	<Consult>	<Joseph_Robinette_Biden>
263	<Make_statement>	<Military_(Russia)>
3935	<Express_intent_to_meet_or_negotiate>	<Lesotho>
230	<Make_an_appeal_or_request>	<Aam_Aadmi_Party>
239	<Make_statement>	<North_Korea>
3404	<Retreat_or_surrender_militarily>	<Other_Authorities_/_Officials_(Venezuela)>
843	<Make_a_visit>	<Naval_(China)>
847	<Use_unconventional_violence>	<Military_(Lebanon)>
2279	<Consult>	<National_Front_Malaysia>
497	<Make_a_visit>	<Gurbanguly_Berdymukhammedov>
37	<Make_an_appeal_or_request>	<John_Kerry>
2652	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Kathleen_Wynne>
3	<Engage_in_diplomatic_cooperation>	<Portugal>
1460	<Consult>	<Victor_Ponta>
91	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Kenya)>
684	<Express_intent_to_meet_or_negotiate>	<Tamar_Beruchashvili>
365	<Praise_or_endorse>	<Gina_McCarthy>
518	<Host_a_visit>	<Uhuru_Muigai_Kenyatta>
211	<Praise_or_endorse>	<Police_(Greece)>
232	<Consult>	<Romania>
38	<Engage_in_negotiation>	<Ri_Su_Yong>
295	<Express_intent_to_meet_or_negotiate>	<Ethiopia>
91	<Make_a_visit>	<The_Hague>
42	<Praise_or_endorse>	<Population_(Canada)>
251	<Return_release_person(s)>	<Citizen_(Nigeria)>
1199	<Make_statement>	<Insurgent_(Thailand)>
386	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
274	<Consult>	<Foreign_Affairs_(United_States)>
280	<Make_statement>	<Prayuth_Chan-ocha>
46	<Make_an_appeal_or_request>	<Election_Commission_(India)>
18	<Host_a_visit>	<Umar_al_Bashir>
1375	<Accuse>	<Senate_(Argentina)>
783	<Express_intent_to_meet_or_negotiate>	<Iran>
15	<Praise_or_endorse>	<Ashraf_Ghani_Ahmadzai>
1447	<Make_statement>	<China>
2480	<Consult>	<Media_(Africa)>
1059	<Complain_officially>	<Citizen_(Bangladesh)>
94	<Discuss_by_telephone>	<Massoud_Barzani>
342	<Return_release_person(s)>	<Citizen_(Malaysia)>
202	<Use_unconventional_violence>	<Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant)>
97	<Express_intent_to_meet_or_negotiate>	<Japan>
302	<Accuse>	<Citizen_(India)>
635	<Engage_in_diplomatic_cooperation>	<North_Atlantic_Treaty_Organization>
94	<Engage_in_symbolic_act>	<Military_(France)>
78	<Expel_or_deport_individuals>	<Citizen_(Sudan)>
408	<Use_unconventional_violence>	<Police_(Ukraine)>
279	<Praise_or_endorse>	<Police_(Ukraine)>
34	<Express_intent_to_meet_or_negotiate>	<Ashraf_Ghani_Ahmadzai>
