1	Relation	Object
717	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(Latvia)>
518	<Consult>	<Governor_(Angola)>
93	<Make_statement>	<Justice_and_Development_Party>
230	<Accuse>	<Medical_Personnel_(India)>
848	<fight_with_small_arms_and_light_weapons>	<City_Mayor_(Philippines)>
1909	<Make_statement>	<Michael_Sata>
4102	<Express_intent_to_provide_economic_aid>	<Citizen_(India)>
483	<Meet_at_a_'third'_location>	<Abdiweli_Sheikh_Ahmed>
1624	<Praise_or_endorse>	<Thailand>
659	<Use_unconventional_violence>	<Combatant_(Al_Qaeda)>
827	<Express_intent_to_release_persons_or_property>	<Fishermen_(Sri_Lanka)>
187	<Make_statement>	<Okey_Wali>
1234	<Praise_or_endorse>	<Chimed_Saikhanbileg>
567	<Use_unconventional_violence>	<Citizen_(Kenya)>
115	<Criticize_or_denounce>	<Government_Official_(Turkey)>
58	<Consult>	<Iraq>
63	<Confiscate_property>	<Supreme_Council_(Kenya)>
625	<Accuse>	<Government_(Nigeria)>
717	<Consult>	<Haider_Al-Abadi>
171	<Deny_responsibility>	<Amnesty_International>
2059	<Make_statement>	<Thailand>
224	<Express_intent_to_meet_or_negotiate>	<South_Korea>
359	<Express_intent_to_cooperate>	<Angela_Merkel>
64	<Consult>	<Media_(Africa)>
522	<Make_statement>	<Armed_Rebel_(Ukraine)>
840	<Make_an_appeal_or_request>	<Iran>
37	<Make_a_visit>	<France>
97	<Express_intent_to_meet_or_negotiate>	<Xi_Jinping>
497	<Consult>	<Ed_Royce>
196	<Yield>	<Citizen_(South_Korea)>
462	<Make_statement>	<Military_Personnel_(Yemen)>
37	<Consult>	<Catherine_Ashton>
2237	<Make_statement>	<South_Africa>
184	<Confiscate_property>	<Citizen_(Indonesia)>
2220	<Investigate>	<Citizen_(Thailand)>
98	<Make_statement>	<National_Liberal_Party_(Romania)>
96	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
111	<Refuse_to_yield>	<Bangladesh_Nationalist_Party>
1632	<Sexually_assault>	<Citizen_(Australia)>
104	<Make_an_appeal_or_request>	<Government_(Nigeria)>
52	<Make_statement>	<Sergey_Viktorovich_Lavrov>
166	<Express_intent_to_provide_military_aid>	<North_Atlantic_Treaty_Organization>
1637	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
257	<Criticize_or_denounce>	<Citizen_(United_Kingdom)>
258	<Praise_or_endorse>	<Giorgio_Napolitano>
1199	<Arrest_detain_or_charge_with_legal_action>	<National_United_Front_for_Democracy_Against_Dictatorship>
967	<Make_statement>	<Other_Authorities_/_Officials_(Nigeria)>
1755	<Consult>	<Elmar_Mammadyarov>
23	<Return_release_person(s)>	<Citizen_(Nigeria)>
924	<Accuse>	<Party_Member_(Belarus)>
31	<Host_a_visit>	<Mohammad_Javad_Zarif>
264	<Provide_humanitarian_aid>	<Citizen_(Malaysia)>
383	<Yield>	<Criminal_(Cuba)>
238	<Make_statement>	<Boko_Haram>
1145	<Use_unconventional_violence>	<Indigenous_People_(Bangladesh)>
196	<Reject_plan_agreement_to_settle_dispute>	<South_Korea>
3410	<Express_intent_to_meet_or_negotiate>	<Representatives_(Japan)>
3177	<Protest_violently_riot>	<Police_(Egypt)>
4307	<Make_a_visit>	<China>
38	<Express_intent_to_meet_or_negotiate>	<North_Korea>
446	<Make_an_appeal_or_request>	<China>
1481	<Express_intent_to_meet_or_negotiate>	<Ethiopia>
450	<Make_statement>	<Immigrants_(Ethiopia)>
598	<Praise_or_endorse>	<George_Krol>
8	<Consult>	<François_Hollande>
9	<Make_an_appeal_or_request>	<Ministry_(Nigeria)>
130	<Consult>	<Liu_Yandong>
159	<Consult>	<Member_of_Legislative_(Govt)_(Lebanon)>
959	<Praise_or_endorse>	<Mexico>
131	<Make_optimistic_comment>	<Japan>
1043	<Criticize_or_denounce>	<Education_(South_Africa)>
1742	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Serbia>
674	<Use_conventional_military_force>	<Djibouti>
3	<Sign_formal_agreement>	<Iraq>
532	<Reject>	<Citizen_(Kenya)>
30	<Make_a_visit>	<China>
196	<Express_intent_to_meet_or_negotiate>	<Iran>
9	<Use_unconventional_violence>	<Member_of_Legislative_(Govt)_(Nigeria)>
2114	<Accuse>	<Lawyer/Attorney_(Egypt)>
96	<Bring_lawsuit_against>	<Civil_Aviation_Authority>
1077	<Make_a_visit>	<Ethiopia>
98	<Consult>	<International_Monetary_Fund>
731	<Make_an_appeal_or_request>	<City_Mayor_(Argentina)>
667	<Use_conventional_military_force>	<Citizen_(Namibia)>
3376	<Consult>	<Government_Commission_(Myanmar)>
282	<Consider_policy_option>	<Afghanistan>
1199	<Yield>	<Media_(Thailand)>
963	<Provide_economic_aid>	<International_Monetary_Fund>
50	<Express_intent_to_provide_military_aid>	<Armed_Rebel_(Syria)>
1438	<Criticize_or_denounce>	<China>
2511	<Make_statement>	<Interfax>
2512	<Make_statement>	<Uhuru>
801	<Consult>	<Irakli_Alasania>
398	<fight_with_small_arms_and_light_weapons>	<Thailand>
135	<Reject>	<Media_(Nigeria)>
224	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Philippines>
116	<Accuse>	<Bahrain>
453	<Engage_in_diplomatic_cooperation>	<Qatar>
1416	<Host_a_visit>	<Louise_Mushikiwabo>
130	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Yair_Lapid>
136	<Physically_assault>	<Children_(Palestinian_Territory_Occupied)>
111	<Make_an_appeal_or_request>	<Citizen_(Bangladesh)>
4356	<Accuse>	<Media_Personnel_(Argentina)>
826	<Make_statement>	<Thailand>
2316	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Protester_(Ukraine)>
130	<Consult>	<Angela_Merkel>
94	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Verkhovna_Rada>
2	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Japan>
1256	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Brazil)>
4813	<Sexually_assault>	<Citizen_(United_Kingdom)>
1219	<Make_statement>	<Uganda_People's_Defence_Force>
28	<Make_a_visit>	<Romania>
58	<Praise_or_endorse>	<Abdel_Fattah_Al-Sisi>
318	<Use_conventional_military_force>	<Citizen_(United_Kingdom)>
3167	<Sign_formal_agreement>	<Health_Ministry_(Sri_Lanka)>
764	<Express_intent_to_cooperate>	<Vietnam>
3922	<Make_statement>	<African_Union>
272	<Make_statement>	<Fula_people>
399	<Make_optimistic_comment>	<Iran>
262	<Express_intent_to_cooperate>	<Abdullah_Abdullah>
706	<Sign_formal_agreement>	<European_Parliament>
8	<Demand>	<Intelligence_Officer_(United_States)>
101	<Consult>	<Pavlo_Klimkin>
3113	<Make_statement>	<Other_Authorities_/_Officials_(Mexico)>
1330	<Reduce_or_break_diplomatic_relations>	<Foreign_Affairs_(Syria)>
97	<Make_optimistic_comment>	<Bahrain>
879	<Praise_or_endorse>	<China>
78	<Investigate>	<Citizen_(Sudan)>
1028	<Consult>	<Royal_Administration_(Pakistan)>
400	<Host_a_visit>	<Barack_Obama>
244	<Consult>	<Sergey_Viktorovich_Lavrov>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Tanzania>
3477	<Make_statement>	<Business_(Jordan)>
50	<Make_statement>	<International_Monetary_Fund>
1089	<Engage_in_negotiation>	<Park_Won-soon>
1343	<Sign_formal_agreement>	<Gambia>
129	<Make_an_appeal_or_request>	<Citizen_(North_Korea)>
472	<Consult>	<Sierra_Leone>
3812	<Consult>	<Bureaucrat_(Australia)>
4240	<Accuse>	<Men_(United_Kingdom)>
27	<Rally_support_on_behalf_of>	<Iraq>
34	<Accuse>	<Afghanistan>
59	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Nigeria)>
550	<Praise_or_endorse>	<Qatar>
275	<Engage_in_negotiation>	<Mauritania>
718	<Make_statement>	<China>
4413	<Make_statement>	<Police_(Ethiopia)>
97	<Host_a_visit>	<Vyacheslav_Shport>
58	<Make_statement>	<Iran>
504	<Consult>	<Military_Personnel_(Zambia)>
2705	<Express_intent_to_meet_or_negotiate>	<Citizen_(Germany)>
273	<fight_with_small_arms_and_light_weapons>	<Armed_Gang_(Palestinian_Territory_Occupied)>
358	<Make_a_visit>	<Royal_Administration_(Saudi_Arabia)>
199	<Use_unconventional_violence>	<Military_(Lebanon)>
39	<Engage_in_diplomatic_cooperation>	<Student_(Iran)>
14	<Host_a_visit>	<Abdullah_Abdullah>
3010	<Consult>	<Head_of_Government_(Costa_Rica)>
3	<Engage_in_negotiation>	<UN_Security_Council>
424	<Demonstrate_or_rally>	<Police_(Egypt)>
2247	<Make_a_visit>	<Middle_East>
195	<Reject>	<Citizen_(Namibia)>
159	<Consult>	<Iraq>
237	<Arrest_detain_or_charge_with_legal_action>	<Military_Personnel_(South_Korea)>
115	<Make_an_appeal_or_request>	<Party_Member_(Turkey)>
625	<Make_an_appeal_or_request>	<Emmanuel_Eweta_Uduaghan>
816	<Use_unconventional_violence>	<Military_(Mexico)>
27	<Praise_or_endorse>	<Nonaligned_Movement>
97	<Criticize_or_denounce>	<John_Kerry>
58	<Accuse>	<Military_(Russia)>
1293	<Arrest_detain_or_charge_with_legal_action>	<Armed_Gang_(Afghanistan)>
50	<Make_a_visit>	<Philippines>
262	<Express_intent_to_meet_or_negotiate>	<China>
2391	<Consult>	<Bureaucrat_(Australia)>
1345	<Make_statement>	<Muhammadu_Buhari>
1740	<Criticize_or_denounce>	<Sergio_Massa>
659	<Accuse>	<Iran>
1854	<Make_a_visit>	<Iraq>
2	<Express_intent_to_cooperate>	<Japan>
9	<Appeal_for_judicial_cooperation>	<Government_(Nigeria)>
94	<Meet_at_a_'third'_location>	<Chuck_Hagel>
272	<Criticize_or_denounce>	<Citizen_(Nigeria)>
224	<Engage_in_diplomatic_cooperation>	<Cambodia>
1804	<Consult>	<Representatives_(France)>
2631	<Halt_negotiations>	<Student_(Hong_Kong)>
1274	<Express_intent_to_meet_or_negotiate>	<Sudan>
166	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Vietnam>
305	<Host_a_visit>	<Association_of_Southeast_Asian_Nations>
97	<Engage_in_negotiation>	<Iran>
159	<Consult>	<Shivshankar_Menon>
563	<Express_intent_to_meet_or_negotiate>	<South_Korea>
198	<Yield>	<Government_(Kenya)>
406	<Make_statement>	<South_Korea>
239	<Threaten>	<Government_(United_States)>
4208	<Complain_officially>	<City_Mayor_(Philippines)>
1913	<Make_statement>	<Military_(Lebanon)>
179	<Make_statement>	<Police_(Kenya)>
276	<Consult>	<Pavlo_Klimkin>
3	<Sign_formal_agreement>	<Mexico>
199	<Use_unconventional_violence>	<Foreign_Affairs_(Portugal)>
58	<Make_statement>	<Presidential_Candidate_(Afghanistan)>
934	<Express_intent_to_meet_or_negotiate>	<Ministry_(Russia)>
2278	<Praise_or_endorse>	<Cameroon>
58	<Demand_settling_of_dispute>	<Japan>
233	<Host_a_visit>	<Defense_/_Security_Ministry_(United_States)>
3513	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
39	<Make_a_visit>	<Kuwait>
2169	<Consult>	<Anifah_Aman>
334	<Make_statement>	<Other_Authorities_/_Officials_(Russia)>
3343	<Consult>	<Mauro_Borges>
376	<Make_statement>	<Criminal_(Australia)>
4	<Make_an_appeal_or_request>	<Military_(China)>
136	<fight_with_small_arms_and_light_weapons>	<Criminal_(Israel)>
262	<Discuss_by_telephone>	<John_Kerry>
548	<Make_statement>	<Evo_Morales>
433	<Express_intent_to_meet_or_negotiate>	<Iran>
159	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Saudi_Arabia)>
227	<Reject_proposal_to_meet_discuss_or_negotiate>	<Abu_Sayyaf>
65	<Make_statement>	<Military_Personnel_(Nigeria)>
1076	<Consult>	<Member_of_Parliament_(India)>
357	<Make_statement>	<Japan>
184	<Use_tactics_of_violent_repression>	<Protester_(Indonesia)>
441	<Make_statement>	<Murtala_Nyako>
53	<Protest_violently_riot>	<Election_Commission_(Afghanistan)>
674	<Acknowledge_or_claim_responsibility>	<Djibouti>
575	<Increase_police_alert_status>	<South_Africa>
2445	<Make_optimistic_comment>	<Military_(Argentina)>
923	<Appeal_for_economic_cooperation>	<Company_-_Owner_or_Operator_(India)>
50	<Praise_or_endorse>	<Presidential_Candidate_(Afghanistan)>
2	<Grant_diplomatic_recognition>	<China>
466	<Discuss_by_telephone>	<Afghanistan>
883	<Make_statement>	<The_Chronicle>
472	<Use_conventional_military_force>	<Boko_Haram>
989	<Occupy_territory>	<Police_(Syria)>
365	<Consult>	<Yen_Ming>
563	<Make_a_visit>	<Philippines>
342	<Make_statement>	<Malaysia>
3293	<Make_statement>	<Thailand>
4307	<Consult>	<Head_of_Government_(Egypt)>
550	<Consult>	<Xi_Jinping>
2276	<Consult>	<Armenia>
217	<Express_intent_to_cooperate>	<Citizen_(India)>
717	<Praise_or_endorse>	<Japan>
343	<Host_a_visit>	<Leon_Panetta>
224	<Make_statement>	<Ethiopia>
410	<Consult>	<France>
1280	<Make_statement>	<Iran>
100	<Make_statement>	<Protester_(Pakistan)>
103	<Discuss_by_telephone>	<Sergey_Kuzhugetovich_Shoygu>
91	<Engage_in_negotiation>	<United_Arab_Emirates>
1629	<Reject>	<Milan_Knazko>
173	<Engage_in_symbolic_act>	<Alexander_Stubb>
4509	<Praise_or_endorse>	<Ashraf_Ghani_Ahmadzai>
1610	<Make_statement>	<Boko_Haram>
208	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
208	<Consult>	<Xi_Jinping>
4	<Consult>	<Ashraf_Ghani_Ahmadzai>
3878	<Expel_or_deport_individuals>	<Citizen_(Uganda)>
470	<Praise_or_endorse>	<North_Atlantic_Treaty_Organization>
3644	<Increase_military_alert_status>	<Iran>
4	<Praise_or_endorse>	<Head_of_Government_(China)>
196	<Make_a_visit>	<China>
184	<Return_release_person(s)>	<Women_(Australia)>
9	<Express_intent_to_cooperate>	<Bala_Ngilari>
218	<Criticize_or_denounce>	<Government_(United_States)>
60	<Make_a_visit>	<Iraq>
74	<Bring_lawsuit_against>	<Citizen_(Kenya)>
365	<Express_intent_to_meet_or_negotiate>	<Civic_Group_(Taiwan)>
453	<Use_tactics_of_violent_repression>	<Opposition_Activist_(Bahrain)>
178	<Consult>	<Umar_al_Bashir>
50	<Reduce_or_stop_material_aid>	<Afghanistan>
845	<Express_intent_to_cooperate>	<Citizen_(Australia)>
268	<Make_a_visit>	<Middle_East>
3824	<Make_statement>	<Police_(Egypt)>
1767	<Make_statement>	<Education_(Argentina)>
1182	<Use_unconventional_violence>	<Chief_of_Staff_(Turkey)>
58	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Ethiopia>
1603	<Make_a_visit>	<France>
326	<Praise_or_endorse>	<Government_(Kenya)>
5015	<Demand>	<Foreign_Affairs_(Czech_Republic)>
4925	<Make_an_appeal_or_request>	<Citizen_(India)>
2664	<Physically_assault>	<Christian_(Pakistan)>
60	<Consult>	<François_Hollande>
202	<Make_an_appeal_or_request>	<Member_of_Parliament_(Australia)>
239	<Criticize_or_denounce>	<North_Atlantic_Treaty_Organization>
2119	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Association_of_Southeast_Asian_Nations>
103	<Make_a_visit>	<China>
376	<Make_statement>	<Businessperson_(Australia)>
173	<Make_statement>	<China>
34	<Threaten>	<Election_Commission_(Afghanistan)>
1826	<Make_statement>	<Thailand>
295	<Make_a_visit>	<Head_of_Government_(Egypt)>
811	<Engage_in_symbolic_act>	<Citizen_(India)>
840	<Praise_or_endorse>	<Iran>
1039	<Occupy_territory>	<South_Sudan>
1145	<Engage_in_symbolic_act>	<Sheikh_Hasina_Wajed>
246	<Make_an_appeal_or_request>	<Student_(Hong_Kong)>
14	<Make_statement>	<Representatives_(Afghanistan)>
8	<Engage_in_negotiation>	<Arseniy_Yatsenyuk>
94	<Engage_in_diplomatic_cooperation>	<Armenia>
1052	<Demand>	<Foreign_Affairs_(Panama)>
130	<Make_pessimistic_comment>	<Iran>
511	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Costa_Rica)>
60	<Discuss_by_telephone>	<Joseph_Robinette_Biden>
1060	<Express_intent_to_provide_material_aid>	<Citizen_(Indonesia)>
2351	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
3719	<Make_statement>	<RIA_Novosti>
295	<Consult>	<Sergey_Viktorovich_Lavrov>
383	<Host_a_visit>	<Joseph_Robinette_Biden>
3	<Engage_in_negotiation>	<Government_(United_States)>
871	<Make_statement>	<Thailand>
1636	<Consult>	<Vanguard>
750	<Make_statement>	<Representatives_(Russia)>
58	<Express_intent_to_meet_or_negotiate>	<Poland>
149	<Make_a_visit>	<Iraq>
1199	<Return_release_person(s)>	<Citizen_(Thailand)>
357	<Demand>	<Party_Member_(Japan)>
115	<Criticize_or_denounce>	<Justice_and_Development_Party>
213	<Make_statement>	<Combatant_(Palestinian_Territory_Occupied)>
2	<Make_statement>	<John_Kerry>
1339	<Demonstrate_or_rally>	<Foreign_Affairs_(United_States)>
180	<Make_an_appeal_or_request>	<National_Council_for_Peace_and_Order_of_Thailand>
39	<Make_statement>	<Japan>
9	<Make_an_appeal_or_request>	<Human_Rights_Group_(Nigeria)>
77	<Make_statement>	<Air_Force_(Iraq)>
49	<Praise_or_endorse>	<Indigenous_People_(India)>
717	<Make_an_appeal_or_request>	<Iurie_Leanca>
1556	<Arrest_detain_or_charge_with_legal_action>	<Fishermen_(Sri_Lanka)>
3	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
4	<Make_a_visit>	<Tajikistan>
1676	<Make_an_appeal_or_request>	<Muslim_(Nigeria)>
3	<Engage_in_diplomatic_cooperation>	<France>
127	<Engage_in_diplomatic_cooperation>	<Citizen_(Zambia)>
1843	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Japan>
849	<Make_statement>	<Police_(Indonesia)>
68	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Government_(Kenya)>
364	<Make_an_appeal_or_request>	<Party_of_Regions>
272	<Criticize_or_denounce>	<State_Security_Service>
4568	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Sudan)>
230	<Express_intent_to_meet_or_negotiate>	<Afghanistan>
100	<Reduce_relations>	<Legislature_(Pakistan)>
303	<Use_tactics_of_violent_repression>	<Opposition_Activist_(Ukraine)>
258	<Rally_support_on_behalf_of>	<Settler_(Israel)>
27	<Praise_or_endorse>	<Khaled_Bahah>
130	<Threaten>	<Israeli_Defense_Forces>
97	<Accuse>	<East_Turkistan_Islamic_Movement>
103	<Accuse>	<China>
1531	<Reject>	<Police_(Australia)>
4076	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Unidentified_State_Actor)>
63	<Demand>	<Citizen_(Kenya)>
4578	<Express_accord>	<Security_Service_of_Ukraine>
135	<Use_conventional_military_force>	<Boko_Haram>
1572	<Use_conventional_military_force>	<Citizen_(Yemen)>
166	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
50	<Engage_in_negotiation>	<Xi_Jinping>
50	<Make_optimistic_comment>	<Benjamin_Netanyahu>
2739	<Make_statement>	<Associated_Press>
445	<Use_unconventional_violence>	<Farm_Worker_(Tanzania)>
1169	<Host_a_visit>	<Xi_Jinping>
58	<Discuss_by_telephone>	<Benjamin_Netanyahu>
1931	<Make_statement>	<Green_Party_(Australia)>
785	<Threaten>	<Protester_(Pakistan)>
171	<Consult>	<Media_(Africa)>
9	<Criticize_or_denounce>	<Oluṣẹgun_Ọbasanjọ>
65	<Make_statement>	<National_Economic_Council_(Nigeria)>
3950	<Make_statement>	<Japan>
383	<Express_intent_to_meet_or_negotiate>	<North_Atlantic_Treaty_Organization>
3438	<Accuse>	<Citizen_(United_Arab_Emirates)>
218	<Consult>	<Middle_East>
3352	<Express_intent_to_meet_or_negotiate>	<People_Associated_with_the_Opposition_(Sweden)>
36	<Engage_in_diplomatic_cooperation>	<Iran>
1142	<Host_a_visit>	<South_Korea>
9	<Make_an_appeal_or_request>	<Court_Judge_(Nigeria)>
684	<Express_intent_to_meet_or_negotiate>	<France>
98	<Praise_or_endorse>	<John_Kerry>
1508	<Complain_officially>	<Other_Authorities_/_Officials_(Russia)>
180	<Host_a_visit>	<Royal_Administration_(Nepal)>
2	<Make_optimistic_comment>	<Xi_Jinping>
63	<Use_conventional_military_force>	<Nurse_(Kenya)>
3	<Consult>	<Catherine_Ashton>
869	<Reduce_or_break_diplomatic_relations>	<China>
328	<Yield>	<Citizen_(Nigeria)>
272	<Make_an_appeal_or_request>	<Government_(Nigeria)>
1504	<Use_conventional_military_force>	<Malaysia>
244	<Express_intent_to_cooperate>	<Serbia>
182	<Praise_or_endorse>	<Engineer_(Palestinian_Territory_Occupied)>
855	<Consult>	<Ali_Bongo_Ondimba>
637	<Criticize_or_denounce>	<Legislature_(Czech_Republic)>
179	<Expel_or_deport_individuals>	<Indigenous_People_(Somalia)>
597	<Make_statement>	<Iran>
1997	<Protest_violently_riot>	<Foreign_Affairs_(Israel)>
58	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(International)>
1580	<Make_a_visit>	<Mexico>
2799	<Praise_or_endorse>	<Defense_/_Security_Ministry_(Egypt)>
208	<Make_a_visit>	<Kazakhstan>
2052	<Sign_formal_agreement>	<Rosoboronexport>
74	<Make_statement>	<Police_(Kenya)>
588	<Make_statement>	<Business_(Canada)>
2727	<Consult>	<Dimitris_Kourkoulas>
97	<Make_a_visit>	<Angola>
42	<Use_conventional_military_force>	<Canada>
78	<Consult>	<Ethiopia>
196	<Criticize_or_denounce>	<South_Korea>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<France>
1343	<Express_intent_to_cooperate>	<Niger>
332	<Consult>	<Vietnam>
750	<Make_statement>	<Military_(Russia)>
80	<Accuse>	<Citizen_(Kenya)>
400	<Express_intent_to_cooperate>	<Canada>
86	<Make_statement>	<People_First_Party_Korea>
503	<Protest_violently_riot>	<Police_(Yemen)>
625	<Threaten>	<Government_(Nigeria)>
386	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
